"t in s","StrainV","StrainV_F","Strain_lbs","PressureV","PressureV_F","eng psi","PressureV2","PressureV2_F","tank psi"
2066.123000,0.000385,0.000397,26.487574,0.002375,0.002419,1.451545,0.749936,0.749920,449.951932
2066.124000,0.000372,0.000394,26.289256,0.002861,0.002426,1.455336,0.751231,0.749960,449.976020
2066.125000,0.000372,0.000391,26.076515,0.002537,0.002433,1.459573,0.751392,0.750003,450.001530
2066.126000,0.000359,0.000388,25.857691,0.002375,0.002441,1.464333,0.750745,0.750049,450.029174
2066.127000,0.000437,0.000385,25.640572,0.002699,0.002449,1.469475,0.750583,0.750099,450.059209
2066.128000,0.000418,0.000382,25.436358,0.002537,0.002458,1.474864,0.750745,0.750152,450.091102
2066.129000,0.000372,0.000379,25.256626,0.003346,0.002468,1.480653,0.748642,0.750206,450.123594
2066.130000,0.000392,0.000377,25.106731,0.001890,0.002479,1.487125,0.748319,0.750257,450.154057
2066.131000,0.000372,0.000375,24.986626,0.002699,0.002490,1.494110,0.750422,0.750299,450.179297
2066.132000,0.000528,0.000373,24.898528,0.001890,0.002502,1.500957,0.749127,0.750329,450.197599
2066.133000,0.000534,0.000373,24.855112,0.002375,0.002512,1.506929,0.751069,0.750348,450.208940
2066.134000,0.000353,0.000373,24.871882,0.002375,0.002519,1.511465,0.751069,0.750358,450.214561
2066.135000,0.000437,0.000374,24.949732,0.002699,0.002524,1.514439,0.750907,0.750361,450.216673
2066.136000,0.000469,0.000376,25.079550,0.002861,0.002527,1.516220,0.750260,0.750362,450.217229
2066.137000,0.000580,0.000379,25.259877,0.002375,0.002529,1.517359,0.750422,0.750362,450.217149
2066.138000,0.000249,0.000382,25.492034,0.002699,0.002530,1.518203,0.750907,0.750361,450.216849
2066.139000,0.000353,0.000386,25.759520,0.002699,0.002532,1.518932,0.750583,0.750361,450.216885
2066.140000,0.000340,0.000390,26.031750,0.002861,0.002533,1.519841,0.750260,0.750363,450.217730
2066.141000,0.000372,0.000394,26.284573,0.002699,0.002535,1.521298,0.750098,0.750365,450.219289
2066.142000,0.000521,0.000398,26.508943,0.003023,0.002539,1.523625,0.750907,0.750369,450.221217
2066.143000,0.000463,0.000401,26.711811,0.002861,0.002545,1.527136,0.750907,0.750373,450.223643
2066.144000,0.000457,0.000404,26.906736,0.002699,0.002553,1.532038,0.750745,0.750379,450.227161
2066.145000,0.000437,0.000407,27.101487,0.002052,0.002563,1.538090,0.749936,0.750387,450.232025
2066.146000,0.000444,0.000409,27.297497,0.002537,0.002574,1.544520,0.750745,0.750396,450.237824
2066.147000,0.000463,0.000412,27.494387,0.002861,0.002584,1.550648,0.751069,0.750407,450.244244
2066.148000,0.000444,0.000415,27.692266,0.002699,0.002594,1.556374,0.750745,0.750419,450.251570
2066.149000,0.000450,0.000418,27.890879,0.002537,0.002603,1.561823,0.750260,0.750433,450.260035
2066.150000,0.000450,0.000421,28.088802,0.002537,0.002612,1.566920,0.750583,0.750449,450.269287
2066.151000,0.000606,0.000424,28.288691,0.002214,0.002619,1.571363,0.751392,0.750465,450.279005
2066.152000,0.000547,0.000428,28.503261,0.002699,0.002625,1.574783,0.747672,0.750481,450.288704
2066.153000,0.000411,0.000431,28.744805,0.003670,0.002629,1.577302,0.747833,0.750493,450.295935
2066.154000,0.000495,0.000435,29.010855,0.002699,0.002633,1.579809,0.750098,0.750495,450.297085
2066.155000,0.000554,0.000439,29.293403,0.002537,0.002638,1.583024,0.750907,0.750485,450.290853
2066.156000,0.000392,0.000444,29.588590,0.002375,0.002645,1.586787,0.753172,0.750466,450.279519
2066.157000,0.000482,0.000448,29.888319,0.002699,0.002651,1.590542,0.752848,0.750446,450.267784
2066.158000,0.000567,0.000453,30.183515,0.003023,0.002657,1.594032,0.750422,0.750434,450.260187
2066.159000,0.000515,0.000457,30.475395,0.003346,0.002663,1.597594,0.750583,0.750431,450.258445
2066.160000,0.000320,0.000461,30.763829,0.002699,0.002670,1.601865,0.750907,0.750436,450.261879
2066.161000,0.000476,0.000466,31.034037,0.002861,0.002679,1.607145,0.751069,0.750449,450.269569
2066.162000,0.000476,0.000469,31.270385,0.002537,0.002689,1.613230,0.749936,0.750468,450.280769
2066.163000,0.000333,0.000472,31.465650,0.002861,0.002700,1.619716,0.750907,0.750491,450.294346
2066.164000,0.000502,0.000474,31.612695,0.002861,0.002711,1.626311,0.750583,0.750515,450.309172
2066.165000,0.000534,0.000476,31.710844,0.002375,0.002721,1.632816,0.750422,0.750541,450.324483
2066.166000,0.000528,0.000477,31.773869,0.002861,0.002732,1.638905,0.747672,0.750565,450.338842
2066.167000,0.000372,0.000477,31.815565,0.002537,0.002740,1.644256,0.748319,0.750582,450.349090
2066.168000,0.000573,0.000478,31.839711,0.003023,0.002748,1.648768,0.751069,0.750587,450.352121
2066.169000,0.000573,0.000478,31.853302,0.003184,0.002754,1.652669,0.750422,0.750579,450.347650
2066.170000,0.000573,0.000478,31.874252,0.003346,0.002761,1.656583,0.750583,0.750563,450.337568
2066.171000,0.000515,0.000479,31.919237,0.002861,0.002769,1.661192,0.750098,0.750540,450.323720
2066.172000,0.000424,0.000480,31.991921,0.002699,0.002778,1.666711,0.751231,0.750513,450.307530
2066.173000,0.000528,0.000481,32.084065,0.002537,0.002788,1.672753,0.750422,0.750484,450.290511
2066.174000,0.000560,0.000483,32.188918,0.002375,0.002798,1.678594,0.747510,0.750455,450.273252
2066.175000,0.000489,0.000485,32.307524,0.003508,0.002806,1.683690,0.747348,0.750423,450.253704
2066.176000,0.000502,0.000487,32.439694,0.002699,0.002814,1.688144,0.747024,0.750380,450.227939
2066.177000,0.000502,0.000489,32.580332,0.002375,0.002820,1.692165,0.747348,0.750321,450.192419
2066.178000,0.000502,0.000491,32.724007,0.002699,0.002826,1.695422,0.747833,0.750242,450.145156
2066.179000,0.000748,0.000493,32.873353,0.002699,0.002829,1.697493,0.747024,0.750143,450.085658
2066.180000,0.000495,0.000496,33.043071,0.002699,0.002830,1.698273,0.747995,0.750024,450.014339
2066.181000,0.000606,0.000499,33.245019,0.002537,0.002830,1.697775,0.750745,0.749889,449.933155
2066.182000,0.000709,0.000502,33.483715,0.002861,0.002827,1.696022,0.749451,0.749744,449.846466
2066.183000,0.000612,0.000507,33.768267,0.002861,0.002822,1.693210,0.750260,0.749599,449.759507
2066.184000,0.000482,0.000512,34.102514,0.002537,0.002816,1.689654,0.750583,0.749461,449.676804
2066.185000,0.000502,0.000517,34.470638,0.002375,0.002809,1.685425,0.751069,0.749337,449.602413
2066.186000,0.000671,0.000523,34.851280,0.003346,0.002801,1.680494,0.751231,0.749233,449.540052
2066.187000,0.000547,0.000529,35.235711,0.002537,0.002792,1.675211,0.750098,0.749154,449.492439
2066.188000,0.000366,0.000534,35.615403,0.002861,0.002783,1.670022,0.751069,0.749101,449.460754
2066.189000,0.000327,0.000539,35.961266,0.003184,0.002775,1.665227,0.750907,0.749075,449.445193
2066.190000,0.000528,0.000544,36.236079,0.002537,0.002769,1.661167,0.750745,0.749076,449.445579
2066.191000,0.000677,0.000546,36.427241,0.002537,0.002763,1.657911,0.750098,0.749102,449.460972
2066.192000,0.000580,0.000548,36.553708,0.002375,0.002758,1.655046,0.749127,0.749149,449.489133
2066.193000,0.000683,0.000550,36.644318,0.002699,0.002753,1.652058,0.748157,0.749211,449.526319
2066.194000,0.000398,0.000551,36.718039,0.002861,0.002748,1.648751,0.747995,0.749279,449.567648
2066.195000,0.000619,0.000552,36.777461,0.002052,0.002742,1.645127,0.747510,0.749347,449.608036
2066.196000,0.000593,0.000552,36.821615,0.002375,0.002735,1.640887,0.747672,0.749405,449.642988
2066.197000,0.000469,0.000553,36.855130,0.002699,0.002726,1.635612,0.751069,0.749450,449.669891
2066.198000,0.000593,0.000553,36.878827,0.002699,0.002716,1.629337,0.751069,0.749483,449.689623
2066.199000,0.000567,0.000553,36.892185,0.002699,0.002704,1.622474,0.750422,0.749509,449.705476
2066.200000,0.000560,0.000554,36.899699,0.003023,0.002693,1.615530,0.750098,0.749534,449.720244
2066.201000,0.000573,0.000554,36.905947,0.002699,0.002682,1.609065,0.748480,0.749558,449.734828
2066.202000,0.000515,0.000554,36.912500,0.002537,0.002672,1.603450,0.747348,0.749580,449.747945
2066.203000,0.000599,0.000554,36.918852,0.002537,0.002664,1.598656,0.748157,0.749595,449.756733
2066.204000,0.000573,0.000554,36.926419,0.002537,0.002657,1.594443,0.747510,0.749597,449.758440
2066.205000,0.000748,0.000554,36.944265,0.002861,0.002651,1.590665,0.753334,0.749588,449.752635
2066.206000,0.000599,0.000555,36.989154,0.002375,0.002646,1.587334,0.752525,0.749572,449.743207
2066.207000,0.000560,0.000556,37.072438,0.002052,0.002640,1.584247,0.753495,0.749562,449.737017
2066.208000,0.000541,0.000558,37.189222,0.002537,0.002635,1.580854,0.752363,0.749567,449.740257
2066.209000,0.000664,0.000560,37.328597,0.002375,0.002628,1.576736,0.750422,0.749594,449.756245
2066.210000,0.000619,0.000562,37.487516,0.002375,0.002620,1.571791,0.750260,0.749641,449.784730
2066.211000,0.000593,0.000565,37.667655,0.002214,0.002610,1.565955,0.748804,0.749705,449.822701
2066.212000,0.000774,0.000568,37.871292,0.002375,0.002599,1.559117,0.746863,0.749775,449.865264
2066.213000,0.000580,0.000572,38.104760,0.002699,0.002586,1.551337,0.750745,0.749845,449.906899
2066.214000,0.000593,0.000576,38.369250,0.002052,0.002571,1.542889,0.750422,0.749907,449.944488
2066.215000,0.000586,0.000580,38.653227,0.002214,0.002556,1.533863,0.750907,0.749963,449.978094
2066.216000,0.000541,0.000584,38.940403,0.002375,0.002540,1.524137,0.749775,0.750014,450.008626
2066.217000,0.000521,0.000588,39.213301,0.002052,0.002523,1.513684,0.750907,0.750061,450.036485
2066.218000,0.000554,0.000592,39.454145,0.002537,0.002504,1.502588,0.751069,0.750104,450.062142
2066.219000,0.000625,0.000595,39.652260,0.002052,0.002485,1.491013,0.750583,0.750144,450.086512
2066.220000,0.000418,0.000597,39.803269,0.002375,0.002465,1.479139,0.749775,0.750183,450.110072
2066.221000,0.000528,0.000598,39.898008,0.002861,0.002445,1.467269,0.750098,0.750220,450.132275
2066.222000,0.000534,0.000599,39.925815,0.002052,0.002427,1.455946,0.750583,0.750254,450.152340
2066.223000,0.000521,0.000598,39.885135,0.003023,0.002409,1.445665,0.750583,0.750284,450.170121
2066.224000,0.000599,0.000597,39.782439,0.002537,0.002395,1.436899,0.749936,0.750310,450.185826
2066.225000,0.000560,0.000594,39.629815,0.001890,0.002383,1.429961,0.750745,0.750332,450.199481
2066.226000,0.000625,0.000592,39.443313,0.002052,0.002374,1.424462,0.751392,0.750352,450.211423
2066.227000,0.000645,0.000589,39.241513,0.002214,0.002366,1.419635,0.750745,0.750371,450.222697
2066.228000,0.000606,0.000586,39.044137,0.002375,0.002358,1.415028,0.749936,0.750390,450.234056
2066.229000,0.000599,0.000583,38.866065,0.002214,0.002351,1.410560,0.750583,0.750409,450.245239
2066.230000,0.000580,0.000581,38.714187,0.002375,0.002344,1.406263,0.750422,0.750426,450.255704
2066.231000,0.000658,0.000579,38.591895,0.001890,0.002337,1.402086,0.750583,0.750442,450.265250
2066.232000,0.000658,0.000578,38.505550,0.002214,0.002330,1.397800,0.747672,0.750455,450.273170
2066.233000,0.000612,0.000577,38.463307,0.001728,0.002322,1.393052,0.746863,0.750461,450.276683
2066.234000,0.000619,0.000577,38.468025,0.002375,0.002313,1.387541,0.747833,0.750452,450.271421
2066.235000,0.000645,0.000578,38.517344,0.002537,0.002302,1.381336,0.747510,0.750423,450.253878
2066.236000,0.000612,0.000579,38.608103,0.002214,0.002292,1.374943,0.749936,0.750372,450.222945
2066.237000,0.000593,0.000581,38.735107,0.001890,0.002281,1.368719,0.750098,0.750301,450.180319
2066.238000,0.000735,0.000583,38.893023,0.002052,0.002271,1.362534,0.747995,0.750215,450.129189
2066.239000,0.000696,0.000586,39.084459,0.001728,0.002260,1.356030,0.748319,0.750119,450.071634
2066.240000,0.000671,0.000590,39.316700,0.002214,0.002248,1.348898,0.747186,0.750013,450.008047
2066.241000,0.000619,0.000594,39.589749,0.002537,0.002235,1.341207,0.747024,0.749897,449.938001
2066.242000,0.000515,0.000598,39.890596,0.001567,0.002222,1.333335,0.747672,0.749768,449.860950
2066.243000,0.000658,0.000603,40.197885,0.001728,0.002209,1.325271,0.748319,0.749629,449.777283
2066.244000,0.000625,0.000607,40.495634,0.001890,0.002194,1.316555,0.751069,0.749482,449.689447
2066.245000,0.000586,0.000612,40.776795,0.002052,0.002178,1.306948,0.749936,0.749337,449.602117
2066.246000,0.000612,0.000616,41.034696,0.002699,0.002161,1.296787,0.750098,0.749201,449.520393
2066.247000,0.000612,0.000619,41.262574,0.002052,0.002145,1.286863,0.750907,0.749080,449.448204
2066.248000,0.000606,0.000622,41.456850,0.001890,0.002130,1.277773,0.747995,0.748980,449.387989
2066.249000,0.000606,0.000624,41.615813,0.002214,0.002116,1.269588,0.747672,0.748899,449.339626
2066.250000,0.000683,0.000626,41.740740,0.001567,0.002104,1.262146,0.747833,0.748834,449.300519
2066.251000,0.000619,0.000628,41.838033,0.001890,0.002092,1.255124,0.748319,0.748780,449.267802
2066.252000,0.000612,0.000629,41.914066,0.002699,0.002081,1.248331,0.750745,0.748734,449.240240
2066.253000,0.000580,0.000630,41.969424,0.001567,0.002070,1.242045,0.750098,0.748698,449.218875
2066.254000,0.000683,0.000630,42.003030,0.001890,0.002061,1.236389,0.747833,0.748675,449.205179
2066.255000,0.000541,0.000630,42.016669,0.002214,0.002052,1.231123,0.747186,0.748664,449.198220
2066.256000,0.000612,0.000630,42.010253,0.001890,0.002044,1.226194,0.747348,0.748658,449.194762
2066.257000,0.000683,0.000630,41.983472,0.002052,0.002036,1.221687,0.747672,0.748652,449.191463
2066.258000,0.000554,0.000629,41.941341,0.001728,0.002029,1.217542,0.747510,0.748643,449.186048
2066.259000,0.000664,0.000628,41.888465,0.001890,0.002023,1.213552,0.747348,0.748628,449.177083
2066.260000,0.000664,0.000627,41.829180,0.001567,0.002016,1.209410,0.747672,0.748606,449.163613
2066.261000,0.000632,0.000627,41.771793,0.001567,0.002008,1.204711,0.751231,0.748577,449.146139
2066.262000,0.000703,0.000626,41.724824,0.001890,0.001998,1.199076,0.750260,0.748546,449.127878
2066.263000,0.000521,0.000625,41.692427,0.002375,0.001988,1.192568,0.750583,0.748522,449.113371
2066.264000,0.000625,0.000625,41.669945,0.001567,0.001976,1.185694,0.750583,0.748510,449.106236
2066.265000,0.000521,0.000625,41.646268,0.002052,0.001965,1.178822,0.751231,0.748515,449.109000
2066.266000,0.000573,0.000624,41.609810,0.001890,0.001953,1.172083,0.750422,0.748539,449.123460
2066.267000,0.000638,0.000623,41.553113,0.001890,0.001943,1.165628,0.750098,0.748584,449.150202
2066.268000,0.000606,0.000622,41.477686,0.001890,0.001933,1.159578,0.750422,0.748647,449.188459
2066.269000,0.000580,0.000621,41.389063,0.002214,0.001923,1.154067,0.750583,0.748728,449.236912
2066.270000,0.000521,0.000619,41.287439,0.001728,0.001916,1.149307,0.750745,0.748824,449.294348
2066.271000,0.000586,0.000618,41.167698,0.002052,0.001909,1.145402,0.751231,0.748933,449.359766
2066.272000,0.000632,0.000615,41.028322,0.001567,0.001904,1.142242,0.749936,0.749053,449.432096
2066.273000,0.000690,0.000613,40.878651,0.001405,0.001899,1.139443,0.747510,0.749181,449.508863
2066.274000,0.000683,0.000611,40.736683,0.002052,0.001894,1.136480,0.748157,0.749309,449.585316
2066.275000,0.000619,0.000609,40.619504,0.001728,0.001889,1.133144,0.748157,0.749427,449.656086
2066.276000,0.000560,0.000608,40.533027,0.002214,0.001883,1.129634,0.748319,0.749529,449.717166
2066.277000,0.000612,0.000607,40.471607,0.001243,0.001877,1.126156,0.747672,0.749610,449.765946
2066.278000,0.000580,0.000606,40.427066,0.001405,0.001871,1.122464,0.747995,0.749668,449.800570
2066.279000,0.000658,0.000606,40.395054,0.002214,0.001864,1.118117,0.748804,0.749700,449.820147
2066.280000,0.000651,0.000606,40.377036,0.001405,0.001855,1.113118,0.747833,0.749708,449.825017
2066.281000,0.000431,0.000606,40.372490,0.001728,0.001846,1.107633,0.748480,0.749694,449.816131
2066.282000,0.000619,0.000606,40.368980,0.002052,0.001836,1.101740,0.747995,0.749658,449.794611
2066.283000,0.000599,0.000605,40.353971,0.001728,0.001826,1.095735,0.747995,0.749603,449.761740
2066.284000,0.000768,0.000605,40.331435,0.001081,0.001816,1.089777,0.748642,0.749532,449.718987
2066.285000,0.000632,0.000605,40.318519,0.002052,0.001806,1.083598,0.750907,0.749448,449.668898
2066.286000,0.000580,0.000605,40.328113,0.002052,0.001795,1.077191,0.750260,0.749360,449.615819
2066.287000,0.000560,0.000605,40.357160,0.001567,0.001785,1.071027,0.750260,0.749274,449.564597
2066.288000,0.000625,0.000606,40.394615,0.001243,0.001775,1.065259,0.751231,0.749199,449.519189
2066.289000,0.000774,0.000607,40.438428,0.002214,0.001766,1.059637,0.748319,0.749137,449.482238
2066.290000,0.000489,0.000607,40.496063,0.002375,0.001757,1.054397,0.747024,0.749089,449.453673
2066.291000,0.000599,0.000608,40.565732,0.001567,0.001750,1.050278,0.752848,0.749053,449.431742
2066.292000,0.000748,0.000610,40.639106,0.001405,0.001746,1.047505,0.750583,0.749028,449.417071
2066.293000,0.000463,0.000611,40.715471,0.001728,0.001743,1.045591,0.751069,0.749021,449.412336
2066.294000,0.000683,0.000612,40.791766,0.001243,0.001740,1.043949,0.750745,0.749032,449.419144
2066.295000,0.000625,0.000613,40.862628,0.001567,0.001737,1.042064,0.750745,0.749063,449.437731
2066.296000,0.000632,0.000614,40.929884,0.002214,0.001733,1.039697,0.749775,0.749112,449.467366
2066.297000,0.000586,0.000615,40.995332,0.001567,0.001729,1.037147,0.750583,0.749177,449.506358
